# Computed using python
# A	B	C	gamma	lnM	lnMp	z	zp	omega_m	omega_l	omega_k	truth
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.468035442409931335e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.441916732157754844e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.597113171597004389e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.861628573109321838e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.316742895912907940e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.290624185660731227e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.445820625099980772e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.710336026612298443e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.165450349415884546e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.393316391637096086e-01
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.945280786029591535e-01
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.590434801152769362e-01
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.014157802918862927e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.688519458459103006e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.843715897898352551e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.108231299410670445e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.563345622214256103e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.537226911962079612e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.692423351401329157e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.956938752913646606e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.412053075717232709e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.385934365465056217e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.541130804904305762e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.805646206416623434e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.260760529220209314e+00
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.346418189680345989e-01
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.898382584072841439e-01
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.543536599196019266e-01
3.500000000000000000e+00 -5.000000000000000000e-01 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.109467982723187918e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.488365737616668572e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.384901444657169023e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.208557843648957242e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.051482951132332477e-01
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.488365737616668572e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.384901444657169023e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.208557843648957242e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.051482951132332477e-01
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.488365737616668572e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.384901444657169023e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.208557843648957242e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.051482951132332477e-01
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.488365737616668572e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.384901444657169023e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.208557843648957242e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.051482951132332477e-01
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.593726253274494908e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.490261960314995360e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.313918359306783579e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.010508810771059585e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.593726253274494908e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.490261960314995360e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.313918359306783579e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.010508810771059585e+00
3.500000000000000000e+00 0.000000000000000000e+00 -1.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.593726253274494908e+00
