# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 2.172330213811642643e-07
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 3.978448424593733317e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 2.117023694166204981e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 -5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 3.780533289002769616e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 1.622637141976442185e-16
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.945303903625312820e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.080493219832621803e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 9.475258528537108521e-07
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 4.185891410222080682e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 3.847441101800789602e-14
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 1.622637141976442185e-16
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.945303903625312820e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.080493219832621803e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 9.475258528537108521e-07
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 4.185891410222080682e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 3.847441101800789602e-14
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.782350036257538687e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 2.801981474366492531e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.017173133082631924e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.468439847215695687e-09
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 2.833563099699528931e-13
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.782350036257538687e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 2.801981474366492531e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.017173133082631924e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.468439847215695687e-09
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.833563099699528931e-13
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 1.431732606787312156e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 1.839947358098389593e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.704541265061258506e-06
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 2.450634743570937674e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 1.431732606787312156e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 1.839947358098389593e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.704541265061258506e-06
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 2.450634743570937674e-11
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 1.697308919343376024e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 4.561433223079970774e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 2.464213299491845507e-09
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 1.697308919343376024e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 4.561433223079970774e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 2.464213299491845507e-09
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 3.334370341865427939e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 9.718780231957388840e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.388860353709642920e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 9.038428751156540658e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 8.699525377400669471e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.669434219707746037e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 3.334370341865427939e-10
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 9.718780231957388840e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.388860353709642920e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 9.038428751156540658e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 8.699525377400669471e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.669434219707746037e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 4.768496152111705621e-06
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.849985266492945937e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.727127294360819770e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.791131809644553121e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 2.425566703949122584e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 4.768496152111705621e-06
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.849985266492945937e-02
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 2.727127294360819770e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.791131809644553121e-04
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.425566703949122584e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 5.922977261434464496e-05
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 9.307548579287130974e-03
2.059692410337458801e+11 2.949500095207844238e+12 8.666666666666666963e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 7.503063708701712253e-04
