lt,zt,lc_lt_integrated,status,error,prob
73, 0.14, 0.00142158, 0, 1.36532e-07, 0.000716595
73, 0.15, 0.00160917, 0, 1.54323e-07, 0.000713471
73, 0.16, 0.00175841, 0, 1.71592e-07, 0.000949254
73, 0.17, 0.00190573, 0, 1.89511e-07, 0.00102631
73, 0.18, 0.00205097, 0, 1.20887e-07, 0.00226316
73, 0.19, 0.00219412, 0, 1.30299e-07, 0.0024355
73, 0.2, 0.00233505, 0, 1.39713e-07, 0.0022851
73, 0.21, 0.00205088, 0, 1.23418e-07, 0.00253082
73, 0.22, 0.00176031, 0, 1.06616e-07, 0.00237056
73, 0.23, 0.00146488, 0, 8.87139e-08, 0.00285129
73, 0.24, 0.00116602, 0, 7.11985e-08, 0.00240124
73, 0.25, 0.000865089, 0, 5.31034e-08, 0.00255192
73, 0.26, 0.00111011, 0, 6.85682e-08, 0.00236366
73, 0.27, 0.0013462, 0, 8.38123e-08, 0.00228422
73, 0.28, 0.00157255, 0, 9.87379e-08, 0.00235699
73, 0.29, 0.0017883, 0, 1.13192e-07, 0.00259323
73, 0.3, 0.00199248, 0, 1.27271e-07, 0.00252626
74, 0.1, 0.000565465, 0, 3.30515e-08, 0.00243116
74, 0.11, 0.000773748, 0, 7.6854e-08, 0.00101626
74, 0.12, 0.000978639, 0, 9.65121e-08, 0.000987968
74, 0.13, 0.00117959, 0, 1.15626e-07, 0.000964803
74, 0.14, 0.00137599, 0, 1.34209e-07, 0.000946489
74, 0.15, 0.0015672, 0, 1.52327e-07, 0.000837467
74, 0.16, 0.00171293, 0, 1.699e-07, 0.001016
74, 0.17, 0.00185641, 0, 1.09358e-07, 0.00226614
74, 0.18, 0.00199759, 0, 1.18348e-07, 0.00248888
74, 0.19, 0.00213632, 0, 1.28163e-07, 0.00226961
74, 0.2, 0.00227249, 0, 1.37448e-07, 0.00237466
74, 0.21, 0.00199451, 0, 1.20968e-07, 0.00245063
74, 0.22, 0.00170918, 0, 1.03711e-07, 0.00284928
74, 0.23, 0.00141806, 0, 8.65245e-08, 0.00240102
74, 0.24, 0.00112263, 0, 6.86619e-08, 0.00267544
74, 0.25, 0.000824228, 0, 5.08057e-08, 0.0023541
74, 0.26, 0.00105821, 0, 6.58049e-08, 0.00227619
74, 0.27, 0.00128296, 0, 8.05235e-08, 0.00235377
74, 0.28, 0.00149771, 0, 9.48364e-08, 0.00261793
74, 0.29, 0.0017016, 0, 1.08795e-07, 0.00253704
74, 0.3, 0.00189369, 0, 1.22355e-07, 0.002629
75, 0.1, 0.000507443, 0, 3.02791e-08, 0.00218559
75, 0.11, 0.000719009, 0, 4.25197e-08, 0.00223806
75, 0.12, 0.000927348, 0, 5.44227e-08, 0.00229777
75, 0.13, 0.00113184, 0, 1.13085e-07, 0.0010445
75, 0.14, 0.00133173, 0, 1.32052e-07, 0.00101384
75, 0.15, 0.00152629, 0, 1.50393e-07, 0.000989251
75, 0.16, 0.00166854, 0, 9.79163e-08, 0.00228904
75, 0.17, 0.00180831, 0, 1.07283e-07, 0.0024495
75, 0.18, 0.00194544, 0, 1.16619e-07, 0.00228648
75, 0.19, 0.00207979, 0, 1.25876e-07, 0.0023719
75, 0.2, 0.00221127, 0, 1.34086e-07, 0.00245171
75, 0.21, 0.00193955, 0, 1.1814e-07, 0.00241944
75, 0.22, 0.00165949, 0, 1.01607e-07, 0.00242728
75, 0.23, 0.00137269, 0, 8.40386e-08, 0.0026796
75, 0.24, 0.00108064, 0, 6.65174e-08, 0.00234764
75, 0.25, 0.000784717, 0, 4.86376e-08, 0.00238553
75, 0.26, 0.00100807, 0, 6.31172e-08, 0.00233374
75, 0.27, 0.00122195, 0, 7.72451e-08, 0.00258024
75, 0.28, 0.00142558, 0, 9.10679e-08, 0.0025275
75, 0.29, 0.00161813, 0, 1.04528e-07, 0.002626
75, 0.3, 0.0017987, 0, 1.16736e-07, 0.00312751
76, 0.1, 0.000451817, 0, 2.70557e-08, 0.00244901
76, 0.11, 0.000666372, 0, 3.96307e-08, 0.00222574
76, 0.12, 0.000877883, 0, 5.23987e-08, 0.00217868
76, 0.13, 0.0010856, 0, 6.42215e-08, 0.00224524
76, 0.14, 0.00128872, 0, 7.56246e-08, 0.00229176
76, 0.15, 0.00148643, 0, 1.48262e-07, 0.00097557
76, 0.16, 0.00162528, 0, 9.6564e-08, 0.0021981
76, 0.17, 0.00176135, 0, 1.05248e-07, 0.00218205
76, 0.18, 0.00189447, 0, 1.14584e-07, 0.00242009
76, 0.19, 0.00202451, 0, 1.22664e-07, 0.00245252
76, 0.2, 0.00215136, 0, 1.31721e-07, 0.00268083
76, 0.21, 0.00188598, 0, 1.1571e-07, 0.00268837
76, 0.22, 0.00161121, 0, 9.90419e-08, 0.00234085
76, 0.23, 0.00132871, 0, 8.20016e-08, 0.00235966
76, 0.24, 0.00104001, 0, 6.44744e-08, 0.00238644
76, 0.25, 0.000746505, 0, 4.65359e-08, 0.00227183
76, 0.26, 0.000959643, 0, 6.04493e-08, 0.00252808
76, 0.27, 0.00116308, 0, 7.40922e-08, 0.00249741
76, 0.28, 0.00135606, 0, 8.7422e-08, 0.00260003
76, 0.29, 0.00153779, 0, 9.98031e-08, 0.00290969
76, 0.3, 0.00170738, 0, 1.11313e-07, 0.00401342
77, 0.1, 0.000398526, 0, 2.41548e-08, 0.00245668
77, 0.11, 0.00061576, 0, 3.71117e-08, 0.00256964
77, 0.12, 0.000830162, 0, 4.96438e-08, 0.00229808
77, 0.13, 0.00104088, 0, 6.18224e-08, 0.002455
77, 0.14, 0.00124699, 0, 7.41008e-08, 0.00219962
77, 0.15, 0.00144753, 0, 8.52826e-08, 0.00226345
77, 0.16, 0.00158307, 0, 9.39677e-08, 0.00222239
77, 0.17, 0.0017155, 0, 1.03215e-07, 0.00241326
77, 0.18, 0.00184467, 0, 1.11731e-07, 0.00285057
77, 0.19, 0.00197046, 0, 1.2073e-07, 0.00267635
77, 0.2, 0.00209277, 0, 1.29796e-07, 0.00225988
77, 0.21, 0.00183376, 0, 1.13763e-07, 0.00238847
77, 0.22, 0.00156429, 0, 9.71636e-08, 0.00226916
77, 0.23, 0.00128608, 0, 8.00593e-08, 0.00228369
77, 0.24, 0.00100069, 0, 6.24901e-08, 0.00228518
77, 0.25, 0.000709542, 0, 4.44729e-08, 0.00234198
77, 0.26, 0.000912853, 0, 5.7946e-08, 0.00222355
77, 0.27, 0.00110626, 0, 7.10679e-08, 0.00252928
77, 0.28, 0.00128906, 0, 8.36734e-08, 0.00244282
77, 0.29, 0.00146045, 0, 9.51207e-08, 0.00406672
77, 0.3, 0.00161961, 0, 1.06219e-07, 0.00471149
78, 0.1, 0.00034751, 0, 2.12392e-08, 0.00242492
78, 0.11, 0.000567114, 0, 3.4293e-08, 0.00287222
78, 0.12, 0.000784134, 0, 4.73783e-08, 0.00243728
78, 0.13, 0.000997597, 0, 5.98686e-08, 0.0022738
78, 0.14, 0.00120647, 0, 7.16566e-08, 0.00220056
78, 0.15, 0.00140964, 0, 8.39322e-08, 0.00218399
78, 0.16, 0.00154188, 0, 9.25209e-08, 0.00226693
78, 0.17, 0.00167072, 0, 1.01243e-07, 0.00245299
78, 0.18, 0.001796, 0, 1.0988e-07, 0.00242557
78, 0.19, 0.00191761, 0, 1.18587e-07, 0.00236811
78, 0.2, 0.00203546, 0, 1.2799e-07, 0.00236984
78, 0.21, 0.00178287, 0, 1.11937e-07, 0.00235677
78, 0.22, 0.0015187, 0, 9.53087e-08, 0.0023528
78, 0.23, 0.00124475, 0, 7.81586e-08, 0.00235709
78, 0.24, 0.000962621, 0, 6.05317e-08, 0.00236918
78, 0.25, 0.000673783, 0, 4.2433e-08, 0.00252549
78, 0.26, 0.00086764, 0, 5.53712e-08, 0.00251636
78, 0.27, 0.00105144, 0, 6.80323e-08, 0.00264648
78, 0.28, 0.00122448, 0, 7.95493e-08, 0.00377979
78, 0.29, 0.00138602, 0, 9.05752e-08, 0.00451642
78, 0.3, 0.00153525, 0, 1.00752e-07, 0.00539603
79, 0.1, 0.000301702, 0, 1.86145e-08, 0.00238562
79, 0.11, 0.000521685, 0, 3.19537e-08, 0.00244694
79, 0.12, 0.000739357, 0, 4.47763e-08, 0.00286605
79, 0.13, 0.00095362, 0, 5.76888e-08, 0.00239614
79, 0.14, 0.0011633, 0, 6.98232e-08, 0.00226885
79, 0.15, 0.00136713, 0, 8.11492e-08, 0.00222115
79, 0.16, 0.00149534, 0, 9.02005e-08, 0.00240099
79, 0.17, 0.00161991, 0, 9.82821e-08, 0.00244946
79, 0.18, 0.00174066, 0, 1.0716e-07, 0.00254476
79, 0.19, 0.00185751, 0, 1.16234e-07, 0.00233017
79, 0.2, 0.00197037, 0, 1.25367e-07, 0.00245377
79, 0.21, 0.00172665, 0, 1.09668e-07, 0.00222924
79, 0.22, 0.0014705, 0, 9.31254e-08, 0.00261829
79, 0.23, 0.00120372, 0, 7.61557e-08, 0.0025877
79, 0.24, 0.000927939, 0, 5.87094e-08, 0.00258797
79, 0.25, 0.000644638, 0, 4.08662e-08, 0.00221038
79, 0.26, 0.000828217, 0, 5.32366e-08, 0.00253558
79, 0.27, 0.00100169, 0, 6.49603e-08, 0.0028944
79, 0.28, 0.00116441, 0, 7.60207e-08, 0.00406258
79, 0.29, 0.00131564, 0, 8.64333e-08, 0.00567662
79, 0.3, 0.00145462, 0, 9.62632e-08, 0.00594656
80, 0.1, 0.000281199, 0, 1.76136e-08, 0.0023632
80, 0.11, 0.00048815, 0, 3.00932e-08, 0.00237746
80, 0.12, 0.000693038, 0, 4.23624e-08, 0.0024414
80, 0.13, 0.000894614, 0, 5.40124e-08, 0.00286497
80, 0.14, 0.00109154, 0, 6.57296e-08, 0.00241326
80, 0.15, 0.00128236, 0, 7.66462e-08, 0.00217856
80, 0.16, 0.00140054, 0, 8.50029e-08, 0.00234759
80, 0.17, 0.00151514, 0, 9.26452e-08, 0.00242461
80, 0.18, 0.00162603, 0, 1.00646e-07, 0.00237536
80, 0.19, 0.00173311, 0, 1.0919e-07, 0.00254757
80, 0.2, 0.00183634, 0, 1.17793e-07, 0.00254981
80, 0.21, 0.00162043, 0, 1.03596e-07, 0.00253444
80, 0.22, 0.00139328, 0, 8.88933e-08, 0.00251247
80, 0.23, 0.00115644, 0, 7.36993e-08, 0.00250071
80, 0.24, 0.000911297, 0, 5.80604e-08, 0.00249816
80, 0.25, 0.000659118, 0, 4.20155e-08, 0.00250412
80, 0.26, 0.000823484, 0, 5.32627e-08, 0.00264138
80, 0.27, 0.000978431, 0, 6.35857e-08, 0.00378858
80, 0.28, 0.00112334, 0, 7.34916e-08, 0.00453364
80, 0.29, 0.00125752, 0, 8.26293e-08, 0.00553655
80, 0.3, 0.00138027, 0, 9.14553e-08, 0.00800604
81, 0.1, 0.000261374, 0, 1.66263e-08, 0.00226853
81, 0.11, 0.00045572, 0, 2.84651e-08, 0.00230984
81, 0.12, 0.00064826, 0, 3.9799e-08, 0.00237207
81, 0.13, 0.000837601, 0, 5.09121e-08, 0.00245969
81, 0.14, 0.00102224, 0, 6.20104e-08, 0.00235449
81, 0.15, 0.00120054, 0, 7.19929e-08, 0.00241842
81, 0.16, 0.00130911, 0, 7.9151e-08, 0.00285131
81, 0.17, 0.0014142, 0, 8.65621e-08, 0.00268017
81, 0.18, 0.00151569, 0, 9.4487e-08, 0.00229469
81, 0.19, 0.0016135, 0, 1.0252e-07, 0.00223388
81, 0.2, 0.00170759, 0, 1.10354e-07, 0.00262971
81, 0.21, 0.00151825, 0, 9.78262e-08, 0.00259203
81, 0.22, 0.00131885, 0, 8.48327e-08, 0.00254341
81, 0.23, 0.00111068, 0, 7.13501e-08, 0.00252833
81, 0.24, 0.000894928, 0, 5.74403e-08, 0.0025579
81, 0.25, 0.000672665, 0, 4.31972e-08, 0.00252498
81, 0.26, 0.000818525, 0, 5.30226e-08, 0.00287452
81, 0.27, 0.000955646, 0, 6.23141e-08, 0.00402524
81, 0.28, 0.00108344, 0, 7.12719e-08, 0.00497873
81, 0.29, 0.00120128, 0, 7.93932e-08, 0.00587909
81, 0.3, 0.00130848, 0, 8.70726e-08, 0.00867487
82, 0.1, 0.000242216, 0, 1.56311e-08, 0.00261078
82, 0.11, 0.000424368, 0, 2.68586e-08, 0.00221739
82, 0.12, 0.000604978, 0, 3.75554e-08, 0.0024134
82, 0.13, 0.000782516, 0, 4.78957e-08, 0.00268452
82, 0.14, 0.000955317, 0, 5.77975e-08, 0.00285718
82, 0.15, 0.00112156, 0, 6.75406e-08, 0.00240666
82, 0.16, 0.00122094, 0, 7.40774e-08, 0.00244814
82, 0.17, 0.00131695, 0, 8.10632e-08, 0.00234443
82, 0.18, 0.00140949, 0, 8.84753e-08, 0.00235587
82, 0.19, 0.00149849, 0, 9.57778e-08, 0.00253228
82, 0.2, 0.00158394, 0, 1.02587e-07, 0.00287058
82, 0.21, 0.00141998, 0, 9.21537e-08, 0.00257589
82, 0.22, 0.0012471, 0, 8.07729e-08, 0.00264115
82, 0.23, 0.00106638, 0, 6.89686e-08, 0.00264008
82, 0.24, 0.00087882, 0, 5.67953e-08, 0.00263086
82, 0.25, 0.000685304, 0, 4.42843e-08, 0.00263004
82, 0.26, 0.000813345, 0, 5.27994e-08, 0.00375963
82, 0.27, 0.00093332, 0, 6.09762e-08, 0.00450746
82, 0.28, 0.00104468, 0, 6.8575e-08, 0.00540578
82, 0.29, 0.00114684, 0, 7.58844e-08, 0.00792286
82, 0.3, 0.00123917, 0, 8.29821e-08, 0.00918155
83, 0.1, 0.000223715, 0, 1.45325e-08, 0.0033616
83, 0.11, 0.00039407, 0, 2.52344e-08, 0.00258008
83, 0.12, 0.000563148, 0, 3.53457e-08, 0.00237399
83, 0.13, 0.000729296, 0, 4.48809e-08, 0.00235917
83, 0.14, 0.000890693, 0, 5.41596e-08, 0.00242429
83, 0.15, 0.00104535, 0, 6.32644e-08, 0.00236851
83, 0.16, 0.00113592, 0, 6.93993e-08, 0.00242312
83, 0.17, 0.00122327, 0, 7.57693e-08, 0.00225187
83, 0.18, 0.00130729, 0, 8.25493e-08, 0.00257003
83, 0.19, 0.00138793, 0, 8.93525e-08, 0.00258246
83, 0.2, 0.0014652, 0, 9.51446e-08, 0.00376165
83, 0.21, 0.00132547, 0, 8.59795e-08, 0.00320149
83, 0.22, 0.00117794, 0, 7.64443e-08, 0.00290653
83, 0.23, 0.0010235, 0, 6.63242e-08, 0.00288042
83, 0.24, 0.000862964, 0, 5.59675e-08, 0.00277575
83, 0.25, 0.000697059, 0, 4.52585e-08, 0.00244701
83, 0.26, 0.000807946, 0, 5.26977e-08, 0.00410551
83, 0.27, 0.000911436, 0, 5.98835e-08, 0.004931
83, 0.28, 0.00100702, 0, 6.64654e-08, 0.00581169
83, 0.29, 0.00109416, 0, 7.27366e-08, 0.00849616
83, 0.3, 0.00117226, 0, 7.88389e-08, 0.00951588
84, 0.1, 0.000205861, 0, 1.34439e-08, 0.0045011
84, 0.11, 0.000364803, 0, 2.36953e-08, 0.00269565
84, 0.12, 0.000522731, 0, 3.31782e-08, 0.00224192
84, 0.13, 0.00067788, 0, 4.20914e-08, 0.00240898
84, 0.14, 0.000828289, 0, 5.07567e-08, 0.0024329
84, 0.15, 0.000971792, 0, 5.87168e-08, 0.00266118
84, 0.16, 0.00105396, 0, 6.45839e-08, 0.00267687
84, 0.17, 0.00113304, 0, 7.06279e-08, 0.0022944
84, 0.18, 0.00120895, 0, 7.68325e-08, 0.00244289
84, 0.19, 0.00128166, 0, 8.30679e-08, 0.00265081
84, 0.2, 0.00135119, 0, 8.806e-08, 0.00399563
84, 0.21, 0.00123459, 0, 8.03644e-08, 0.00404545
84, 0.22, 0.00111129, 0, 7.2193e-08, 0.00399059
84, 0.23, 0.000981997, 0, 6.37917e-08, 0.00377594
84, 0.24, 0.000847352, 0, 5.49891e-08, 0.00375035
84, 0.25, 0.000707953, 0, 4.59883e-08, 0.00338849
84, 0.26, 0.000802331, 0, 5.23814e-08, 0.00445496
84, 0.27, 0.000889976, 0, 5.85652e-08, 0.00597853
84, 0.28, 0.000970425, 0, 6.3995e-08, 0.00775609
84, 0.29, 0.00104317, 0, 6.97541e-08, 0.0090776
84, 0.3, 0.00110768, 0, 7.48658e-08, 0.0108584
85, 0.1, 0.000188643, 0, 1.24125e-08, 0.00607327
85, 0.11, 0.000336541, 0, 2.1903e-08, 0.00397064
85, 0.12, 0.000483684, 0, 3.10067e-08, 0.00256532
85, 0.13, 0.000628211, 0, 3.93568e-08, 0.00235483
85, 0.14, 0.00076803, 0, 4.71289e-08, 0.00269714
85, 0.15, 0.000900817, 0, 5.46139e-08, 0.0022954
85, 0.16, 0.000974939, 0, 5.99712e-08, 0.00254152
85, 0.17, 0.00104614, 0, 6.56113e-08, 0.00234914
85, 0.18, 0.00111434, 0, 7.12979e-08, 0.00252076
85, 0.19, 0.00117953, 0, 7.65526e-08, 0.00289192
85, 0.2, 0.00124174, 0, 8.10855e-08, 0.00448279
85, 0.21, 0.00114723, 0, 7.48098e-08, 0.00431375
85, 0.22, 0.00104707, 0, 6.83932e-08, 0.00403265
85, 0.23, 0.000941819, 0, 6.1404e-08, 0.00401153
85, 0.24, 0.000831975, 0, 5.42557e-08, 0.00410016
85, 0.25, 0.000718008, 0, 4.67904e-08, 0.00408346
85, 0.26, 0.000796503, 0, 5.22758e-08, 0.00488994
85, 0.27, 0.000868927, 0, 5.72849e-08, 0.00569615
85, 0.28, 0.000934856, 0, 6.21424e-08, 0.00820029
85, 0.29, 0.000993836, 0, 6.67467e-08, 0.0093059
85, 0.3, 0.00104537, 0, 7.08729e-08, 0.0128031
86, 0.1, 0.00017205, 0, 1.13956e-08, 0.0074034
86, 0.11, 0.000309264, 0, 2.02197e-08, 0.00454556
86, 0.12, 0.000445971, 0, 2.8894e-08, 0.00266673
86, 0.13, 0.000580233, 0, 3.66462e-08, 0.00258931
86, 0.14, 0.000709846, 0, 4.38235e-08, 0.00236756
86, 0.15, 0.000832336, 0, 5.0605e-08, 0.00241568
86, 0.16, 0.000898771, 0, 5.55124e-08, 0.00235978
86, 0.17, 0.000962451, 0, 6.06778e-08, 0.00255492
86, 0.18, 0.00102332, 0, 6.58754e-08, 0.00258276
86, 0.19, 0.00108138, 0, 7.01899e-08, 0.003856
86, 0.2, 0.00113667, 0, 7.4633e-08, 0.00489466
86, 0.21, 0.00106325, 0, 6.96831e-08, 0.00473395
86, 0.22, 0.000985199, 0, 6.44678e-08, 0.00453613
86, 0.23, 0.000902928, 0, 5.89898e-08, 0.00450469
86, 0.24, 0.000816825, 0, 5.33243e-08, 0.00445203
86, 0.25, 0.000727244, 0, 4.7438e-08, 0.0044287
86, 0.26, 0.000790464, 0, 5.19584e-08, 0.00593042
86, 0.27, 0.000848271, 0, 5.61104e-08, 0.00705881
86, 0.28, 0.000900285, 0, 6.01188e-08, 0.00882646
86, 0.29, 0.000946096, 0, 6.38399e-08, 0.0107227
86, 0.3, 0.000985253, 0, 6.72932e-08, 0.0146747
87, 0.1, 0.000156072, 0, 1.04212e-08, 0.00895311
87, 0.11, 0.000282948, 0, 1.86157e-08, 0.00601125
87, 0.12, 0.000409554, 0, 2.66093e-08, 0.00335917
87, 0.13, 0.000533893, 0, 3.40128e-08, 0.00251598
87, 0.14, 0.000653667, 0, 4.06289e-08, 0.00228306
87, 0.15, 0.000766272, 0, 4.68528e-08, 0.002422
87, 0.16, 0.00082536, 0, 5.12505e-08, 0.00226815
87, 0.17, 0.000881875, 0, 5.59293e-08, 0.00263539
87, 0.18, 0.000935778, 0, 6.0603e-08, 0.00265914
87, 0.19, 0.000987079, 0, 6.4372e-08, 0.00401458
87, 0.2, 0.00103583, 0, 6.7839e-08, 0.00529246
87, 0.21, 0.000982544, 0, 6.45747e-08, 0.00573043
87, 0.22, 0.000925593, 0, 6.08995e-08, 0.00498027
87, 0.23, 0.000865284, 0, 5.68534e-08, 0.00492934
87, 0.24, 0.000801894, 0, 5.26291e-08, 0.00488844
87, 0.25, 0.000735682, 0, 4.82723e-08, 0.00473179
87, 0.26, 0.000784217, 0, 5.16413e-08, 0.00564222
87, 0.27, 0.000827995, 0, 5.4962e-08, 0.00811669
87, 0.28, 0.000866681, 0, 5.81402e-08, 0.00903178
87, 0.29, 0.000899907, 0, 6.0888e-08, 0.0127427
87, 0.3, 0.000927278, 0, 6.36941e-08, 0.0155377
88, 0.1, 0.000140695, 0, 9.48173e-09, 0.0106086
88, 0.11, 0.00025757, 0, 1.70372e-08, 0.00634375
88, 0.12, 0.000374396, 0, 2.43919e-08, 0.00452913
88, 0.13, 0.000489141, 0, 3.14556e-08, 0.00255994
88, 0.14, 0.000599429, 0, 3.75146e-08, 0.00234099
88, 0.15, 0.000702548, 0, 4.30471e-08, 0.00267604
88, 0.16, 0.000754616, 0, 4.71085e-08, 0.00233314
88, 0.17, 0.000804305, 0, 5.12898e-08, 0.00247832
88, 0.18, 0.000851587, 0, 5.51903e-08, 0.0028849
88, 0.19, 0.000896486, 0, 5.85419e-08, 0.00448558
88, 0.2, 0.000939065, 0, 6.18098e-08, 0.00560655
88, 0.21, 0.000904989, 0, 5.94723e-08, 0.00553346
88, 0.22, 0.000868182, 0, 5.69889e-08, 0.00540034
88, 0.23, 0.000828847, 0, 5.4339e-08, 0.00534605
88, 0.24, 0.000787175, 0, 5.1742e-08, 0.00592848
88, 0.25, 0.000743339, 0, 4.89019e-08, 0.00574001
88, 0.26, 0.000777764, 0, 5.13845e-08, 0.00699301
88, 0.27, 0.000808085, 0, 5.3884e-08, 0.0087315
88, 0.28, 0.000834013, 0, 5.61818e-08, 0.010532
88, 0.29, 0.000855228, 0, 5.83067e-08, 0.0144851
88, 0.3, 0.000871385, 0, 6.0141e-08, 0.0152229
89, 0.1, 0.000125908, 0, 8.56212e-09, 0.0132928
89, 0.11, 0.000233107, 0, 1.55043e-08, 0.00869667
89, 0.12, 0.000340463, 0, 2.23601e-08, 0.00488996
89, 0.13, 0.000445926, 0, 2.89128e-08, 0.00267408
89, 0.14, 0.000547069, 0, 3.44445e-08, 0.00255282
89, 0.15, 0.00064109, 0, 3.93785e-08, 0.00267133
89, 0.16, 0.000686455, 0, 4.30877e-08, 0.00235604
89, 0.17, 0.000729641, 0, 4.68023e-08, 0.00255174
89, 0.18, 0.000770634, 0, 5.00085e-08, 0.0037464
89, 0.19, 0.000809469, 0, 5.31329e-08, 0.00479117
89, 0.2, 0.000846215, 0, 5.59762e-08, 0.00591053
89, 0.21, 0.000830479, 0, 5.48633e-08, 0.00584774
89, 0.22, 0.000812894, 0, 5.36296e-08, 0.00575537
89, 0.23, 0.000793583, 0, 5.23092e-08, 0.00568463
89, 0.24, 0.000772661, 0, 5.08777e-08, 0.00563839
89, 0.25, 0.000750234, 0, 4.93553e-08, 0.0055975
89, 0.26, 0.000771106, 0, 5.11199e-08, 0.00804148
89, 0.27, 0.000788529, 0, 5.2809e-08, 0.00894631
89, 0.28, 0.000802255, 0, 5.43764e-08, 0.0112969
89, 0.29, 0.000812016, 0, 5.56659e-08, 0.0154267
89, 0.3, 0.000817518, 0, 5.67597e-08, 0.0159203
90, 0.1, 0.000115703, 0, 7.96755e-09, 0.0155021
90, 0.11, 0.000216192, 0, 1.45542e-08, 0.00955943
90, 0.12, 0.000316837, 0, 2.09054e-08, 0.00579604
90, 0.13, 0.000415536, 0, 2.70293e-08, 0.00405862
90, 0.14, 0.000509764, 0, 3.25481e-08, 0.00253454
90, 0.15, 0.000596551, 0, 3.71047e-08, 0.00228003
90, 0.16, 0.000639854, 0, 4.06818e-08, 0.00244948
90, 0.17, 0.000681053, 0, 4.42482e-08, 0.00262398
90, 0.18, 0.000720144, 0, 4.70046e-08, 0.00449506
90, 0.19, 0.000757168, 0, 4.9856e-08, 0.00563063
90, 0.2, 0.000792197, 0, 5.27066e-08, 0.00844702
90, 0.21, 0.00078529, 0, 5.21618e-08, 0.00813908
90, 0.22, 0.00077695, 0, 5.14731e-08, 0.00798697
90, 0.23, 0.000767258, 0, 5.05985e-08, 0.00775299
90, 0.24, 0.000756288, 0, 4.99636e-08, 0.00698885
90, 0.25, 0.000744107, 0, 4.91501e-08, 0.00585457
90, 0.26, 0.000755105, 0, 5.02407e-08, 0.00867038
90, 0.27, 0.000763153, 0, 5.13556e-08, 0.0104505
90, 0.28, 0.00076806, 0, 5.23436e-08, 0.0144431
90, 0.29, 0.000769624, 0, 5.3124e-08, 0.0152322
90, 0.3, 0.000767617, 0, 5.36103e-08, 0.0161404
91, 0.1, 0.000108982, 0, 7.60256e-09, 0.0171399
91, 0.11, 0.000205038, 0, 1.39577e-08, 0.013407
91, 0.12, 0.000301116, 0, 2.00552e-08, 0.00878062
91, 0.13, 0.000395028, 0, 2.59985e-08, 0.00498192
91, 0.14, 0.000484094, 0, 3.13732e-08, 0.002899
91, 0.15, 0.000565105, 0, 3.58623e-08, 0.00268282
91, 0.16, 0.000609795, 0, 3.957e-08, 0.00258311
91, 0.17, 0.000652353, 0, 4.25517e-08, 0.00444985
91, 0.18, 0.000692783, 0, 4.56066e-08, 0.00562766
91, 0.19, 0.000731126, 0, 4.86574e-08, 0.00854197
91, 0.2, 0.000767458, 0, 5.1719e-08, 0.0105972
91, 0.21, 0.00076224, 0, 5.11869e-08, 0.00916651
91, 0.22, 0.000755654, 0, 5.05617e-08, 0.00911425
91, 0.23, 0.000747754, 0, 4.9758e-08, 0.00866865
91, 0.24, 0.00073859, 0, 4.89676e-08, 0.0080434
91, 0.25, 0.000728209, 0, 4.81254e-08, 0.00701381
91, 0.26, 0.0007322, 0, 4.89745e-08, 0.00910345
91, 0.27, 0.000733638, 0, 4.9721e-08, 0.0112906
91, 0.28, 0.000732397, 0, 5.03121e-08, 0.0155423
91, 0.29, 0.000728341, 0, 5.07729e-08, 0.0161782
91, 0.3, 0.000721319, 0, 5.06702e-08, 0.017343
92, 0.1, 0.00010246, 0, 7.20041e-09, 0.0167762
92, 0.11, 0.000194204, 0, 1.34029e-08, 0.0151787
92, 0.12, 0.000285857, 0, 1.92867e-08, 0.0106984
92, 0.13, 0.000375149, 0, 2.47821e-08, 0.00727832
92, 0.14, 0.000459256, 0, 2.99781e-08, 0.00449912
92, 0.15, 0.000534734, 0, 3.46333e-08, 0.00266809
92, 0.16, 0.0005807, 0, 3.7921e-08, 0.00386941
92, 0.17, 0.00062451, 0, 4.10783e-08, 0.00559433
92, 0.18, 0.00066617, 0, 4.43331e-08, 0.00855005
92, 0.19, 0.000705727, 0, 4.76018e-08, 0.0106829
92, 0.2, 0.00074325, 0, 5.07971e-08, 0.0147363
92, 0.21, 0.000739694, 0, 5.01139e-08, 0.0128729
92, 0.22, 0.000734822, 0, 4.95782e-08, 0.0107049
92, 0.23, 0.000728662, 0, 4.88641e-08, 0.00900236
92, 0.24, 0.000721239, 0, 4.80388e-08, 0.00865717
92, 0.25, 0.00071258, 0, 4.71214e-08, 0.00789505
92, 0.26, 0.000709862, 0, 4.76567e-08, 0.00920869
92, 0.27, 0.000705018, 0, 4.7953e-08, 0.0131155
92, 0.28, 0.00069798, 0, 4.82801e-08, 0.0154425
92, 0.29, 0.000688666, 0, 4.82346e-08, 0.0159762
92, 0.3, 0.000676995, 0, 4.78104e-08, 0.0153332
93, 0.1, 9.61419e-05, 0, 6.79826e-09, 0.0153861
93, 0.11, 0.000183696, 0, 1.28095e-08, 0.0154013
93, 0.12, 0.000271067, 0, 1.85355e-08, 0.0147731
93, 0.13, 0.000355907, 0, 2.38127e-08, 0.00891313
93, 0.14, 0.000435255, 0, 2.86535e-08, 0.005649
93, 0.15, 0.000505436, 0, 3.29746e-08, 0.00404946
93, 0.16, 0.000552572, 0, 3.62986e-08, 0.0055361
